Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
312,TIA MARIA,,1,6,2.3,0,3.19,0,2.3,0,3.19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
313,PORT,,1,6,2.1,0,2.99,0,2.1,0,2.99,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
314,SHERRY,,1,6,2.2,0,3.09,0,2.2,0,3.09,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
315,MARTINI,,1,6,2.3,0,0,0,2.3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
316,TABOO,,1,6,2.4,0,0,0,2.4,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
317,APPLE SOURZ,,1,6,2.3,0,3.19,0,2.1,0,3.09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
318,DISARANNO,,1,6,2.35,0,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
319,COFFEE & MINCE PIE,,1,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
351,OPEN DRINK,,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
352,OPEN FOOD,,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
401,STEAK HOUSE WINE,,1,8,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,2.4,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
402,FRIDAY PROSECCO,,1,8,16.95,16.95,0,0,9.95,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
403,175 CHARDONNAY,,1,8,4.85,0,0,0,4.15,0,0,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
404,250 CHARDONNAY,,1,8,5.9,0,0,0,5.15,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
405,BTL CHARDONNAY,,1,8,15.45,0,0,0,11.5,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
406,175 PINOT GRIGIO,,1,8,4.85,0,0,0,4.5,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
407,250 PINOT GRIGIO,,1,8,5.9,0,0,0,5.5,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
408,BTL PINOT GRIGIO,,1,8,15.45,0,0,0,12.5,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
409,175 SAUV BLANC,,1,8,4.15,0,0,0,4.15,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
410,250 SAUV BLANC,,1,8,5.15,0,0,0,5.15,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
411,BTL SAUV BLANC,,1,8,12.95,0,0,0,11.5,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
412,175MLCHENIN BLANC,,1,8,4.85,0,0,0,4.65,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
413,250ML CHENIN BLANC,,1,8,5.9,0,0,0,5.65,0,0,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
414,BTL CHENIN BLANC,,1,8,15.45,0,0,0,14.95,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
415,125ML WHITE,,1,8,3.95,0,0,0,4.15,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
416,BTL ANCIENS TEMPS BLANC,,1,8,14.95,0,0,0,3.45,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
417,125 WHITE,,1,8,3.45,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
418,175 WHITE,,1,8,3.95,0,0,0,3.45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
419,250 WHITE,,1,8,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
420,125 ROSE,,1,8,3.45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
421,175 ROSE,,1,8,4.85,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
422,250 ROSE,,1,8,5.9,0,0,0,3.45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
423,BTL WHITE,,1,8,13.95,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
424,BTL ROSE,,1,8,15.45,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
425,FRIDAY PROSECCO,,1,8,12.95,0,0,0,3.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
426,175 PINK FOX,,1,8,3.95,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
427,250 PINK FOX,,1,8,5.25,0,0,0,5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
428,BTL PINK FOX,,1,8,12.95,0,0,0,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
451,GARLIC BREAD CHEESE,,2,9,3.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
452,GARLIC BREAD TOMATO,,2,9,4.25,0.6,0.6,0,0.7,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
453,GBREAD CHEESE & TOM,,2,9,4.5,0.6,0.6,0,0.6,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
454,GBREAD PESTO,,2,9,4.5,0,0,0,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
455,GBREAD THAI STYLE,,2,9,4.5,0,0,0,6.75,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
456,POT SKINS,,2,9,0,0,0,0,0,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
457,COD BITES STARTER,,2,9,5.45,0,0,0,6.75,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
458,PINT BLACKCURRANT LEMONA,,2,9,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
459,EXTRA Â£1.95,,2,9,1.95,0,0,0,1.95,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
460,XMAS STARTER & MAIN,,2,9,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,63,35,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
461,SOUP OF THE DAY,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
462,GARLIC BREAD,,2,9,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
463,POTATO SKINS,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
464,G.MUSH,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
465,SOUP ,,2,9,4.25,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
466,SOUP,,2,9,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
467,GARLIC MUSHROOMS,,2,9,0,0,0,0,4.25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
468,PRAWN COCKTIL,,2,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
469,MD FISHCAKES STARTER ,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
470,MD SOUP,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
471,MD CHICKEN GOUJON STARTE,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
472,MD GARLIC BREAD,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
473,MD HALLOUMI STICKS,,2,9,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
474,MD GARLIC MUSHROOMS ,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
475,MD POTATO SKINS ,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
476,MD BLACK PUDDING STACK,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
477,GARLIC BREAD TOM,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
478,CHEESY GARLIC BREAD,,2,9,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
479,G BREAD PESTO,,2,9,4.5,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
480,GARLIC BREAD,,2,9,3.75,0,0,0,4.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
481,HALLOUMI STICKS,,2,9,4.95,0,0,0,3.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
482,CHICKEN WINGS 5,,2,9,4.95,0,0,0,3.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
483,ONION RING STACK,,2,9,3.95,0,0,0,3.95,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
484,SMOKED SALMON,,2,9,4.95,0,0,0,5.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
485,FISHCAKES,,2,9,4.95,0,0,0,3.95,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
486,POT SKIN CHEESE BACON,,2,9,4.25,0,0,0,3.95,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
487,GARLIC MUSHROOMS,,2,9,4.95,0,0,0,3.95,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
488,POTATO SKINS,,2,9,3.95,0,0,0,4.25,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
489,BLACK PUDDING STACK,,2,9,4.95,0,0,0,4.95,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
490,CHICKEN GOUJONS,,2,9,4.95,0,0,0,4.25,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
491,PRAWN COCKTAIL,,2,9,4.95,0,0,0,4.25,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
492,MD PRAWN COCKTAIL,,2,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
493,2.00 STARTER,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
494,GARLIC BREAD CHEESE,,2,9,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
495,VEGETABLE BROTH ,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
496,GARLIC MUSHROOMS ,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
497,PRAWNCOCKTAIL,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
498,VEGETABLE DIM SUM ,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
499,CHICKEN GOUJONS,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
500,KIDS PRAWNCOCKTAIL,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
501,KIDS HALLOUMI STICKS WIT,,2,9,0,0,0,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
502,GARLIC BREAD TOM,,2,9,4.25,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
503,GARLIC BREAD CHEESE & TO,,2,9,4.5,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
504,KIDS XMAS FAYRE STARTER,,2,9,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
505,XMAS FAYRE STARTER,,2,9,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
506,TIGER PRAWNS,,2,9,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
507,GARLIC MUSHROOMS,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
508,SOUTHERN GOUJONS,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
509,FISHCAKES,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
510,BLACKPUDDING STACK,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
511,HALLOUMI STICKS,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
